filter pointing SCA date offpeak_time DETECTED zeropoint "true mag" "true flux" "realized flux" BAND
Y106 7862 1 62100.665 553.3349999999991 False 15.023547190784024 "" "" "" Y106
Y106 6703 1 62085.6436 568.3563999999969 False 15.023547190903034 "" "" "" Y106
Y106 3209 1 62040.4928 613.5072 False 15.023547190784933 "" "" "" Y106
Y106 5154 1 62065.5962 588.4038 False 15.023547190835082 "" "" "" Y106
Y106 2819 2 62035.467 618.5330000000031 False 15.023547190916792 "" "" "" Y106
Y106 1653 3 62020.411 633.5889999999999 False 15.023547190839492 "" "" "" Y106
Y106 3989 4 62050.5445 603.4554999999964 False 15.023547190921361 "" "" "" Y106
Y106 7857 5 62100.639 553.3609999999971 False 15.023547190943695 "" "" "" Y106
Y106 6318 6 62080.6436 573.3563999999969 False 15.02354719075689 "" "" "" Y106
Y106 1268 7 62015.411 638.5889999999999 False 15.023547190982534 "" "" "" Y106
Y106 6698 7 62085.6178 568.3822 False 15.023547190850605 "" "" "" Y106
Y106 2824 7 62035.4928 618.5072 False 15.023547190807266 "" "" "" Y106
Y106 3214 7 62040.5187 613.4812999999995 False 15.023547190826868 "" "" "" Y106
Y106 6313 8 62080.6178 573.3822 False 15.023547191004821 "" "" "" Y106
Y106 4379 8 62055.5704 598.4296000000031 False 15.023547190922097 "" "" "" Y106
Y106 2434 8 62030.467 623.5330000000031 False 15.023547190872906 "" "" "" Y106
Y106 4769 9 62060.5962 593.4038 False 15.023547190862647 "" "" "" Y106
Y106 5544 11 62070.6221 583.3778999999995 False 15.02354719090777 "" "" "" Y106
Y106 7477 12 62095.6652 558.3347999999969 False 15.02354719092098 "" "" "" Y106
Y106 882 12 62010.4067 643.5933000000005 False 15.023547190775957 "" "" "" Y106
Y106 887 13 62010.4325 643.5674999999974 False 15.023547190912048 "" "" "" Y106
Y106 6708 14 62085.6695 568.3304999999964 False 15.02354719099499 "" "" "" Y106
Y106 5934 17 62075.648 578.351999999999 False 15.02354719082994 "" "" "" Y106
Y106 3204 18 62040.467 613.5330000000031 False 15.02354719105465 "" "" "" Y106
